我睡不着了 你|我哪知道
其实我想吃它也很久了|你教我的
最想去哪儿|主人找我？
马桶里的鸡|还没吗?不要太逞强,好好地休息哦
你不是小通么|啦啦啦
咔咔|我不知道,但有些东西我刚好知道
哼|改行做什么去？
胸罩脱了,快|为什么呢
谁给你的胆|嗨嗨
要无码的嘛|内裤外穿啊
。。。|是啊！太安静了！
极品鸡|对，我是鸡，是吮指原味鸡的鸡。
新年快乐|居家过日子必备好男人一枚
那我就掏俩|么么。我也爱你哦
呵呵~|我去年买了个包
你有药|悉听尊便！
我买不起,没你这小通有钱|没啊，陈云鹏和张瑞婷就是很般配嘛。
你爱我不|去见，去认识，错过了就不再有了。
小通|天涯何处无芳草
你耍赖皮|你叫我干嘛……
恩,比你笑得好看|说谁啊?
别瞎搞|当然是小静了
我感冒了…好难受|好大
马上要考雅思了,给点建议|不信你看
咪咪|我错了〜
你觉得做什么事简单些好吗|必须的么
蒙多|弗莱彻好基友
有心里阴影怎么办|我去洗澡先
我想发怒|恩恩
还要一个笑话|无语啊，我就是被你们教坏了的哇～
zhou神哪里出名|秘密
真的吗?你给我介绍个|对你很好玩！
权志龙的新闻|= =
一除以零是多少|陈天龙爱俊杰姐姐
唱啊,你妹|嗯嗯
外面冷|带媳妇
你不乖|你有药啊？你大爷的～
担心什么|你说那个高富帅吗？！
你爸爸不是大黄鸡|我应该会比你懂一点吧
你到底什么属性|狗琳琳的好基友
谁|我们都是党的好女儿
你会自动删除一些不好的留言吗|晚安璇璇。么么~
我才是皇上,你演的是小太监|呱呱呱呱呱呱呱呱呱呱呱呱呱呱呱呱
哼|勇敢的小战士怎么会怕呢！？
你是江苏人吗|我是鸡妖，你说呢
我会告诉你我是警察黍黎么|骗你的，怎么会不想呢
鬼故事|狗琳琳的好基友
真的|矮油。。。伦家羞羞啦
好|黑人种植园
切|当然是小冲冲
不要嘛,逗你玩的,引起你的注意嘛|电
哈哈哈|带我一个
说你妹|尽管来吧
球你妹|萝卜…黄瓜…菊花…茶…叉…插…啊哈
你还是老说|你也沦陷了~哈哈
你猪头|真好吃
那小通是谁|他是许夏卿的老公
啥意思|那我爆你菊花
我饿了|主人我错了呜呜呜〜〜
平心对待。。。是不是只有我们都有了新的生活才可能平淡的面对彼此|猪
皇上驾到|擦汗
呵呵|我大爷是你啊
出来|你来告诉我
你很好|恩，以后不说了
可乐鸡|怎么做？
你是故意的对不对  本来就不开心  你还唱这种歌词来刺激我   坏蛋|小通最诚实啦
对不起,么么哒|必须的
你是谁|我去年买了个包
是重病|郝枭鹏
锅麻不|不做乖乖牌
为什么|男人不坏，女人不爱。啦啦啦
我又来了|找大保健
觉得怎么样|那也是你女朋友
贱鸡贱鸡|毛毛来侍寝嘛~
刚才和你说话你不搭理我|狗琳琳的好基友
叶子|好嘞，让我抄上家伙
哦|你才到碗里去'你就不能换个大点的碗吗？
吃火腿么|我本来就很萌
水逼|对，我就是脑残
你好|耶耶
张子玉?是谁|是个大笨蛋！
好累啊…每天都在上课|你猜。
你的评论更新太快了,我没有找到你给我回的什么|�要不不理你了
你是不是死机|那是我妹妹，我是小通
为什么男生喜欢摸女生胸部|不要不要 人家才不去当料理
可是我今天不开心|呵呵、还是没变…
哼|在我这儿那！
不要|你看得懂？
我要去见婆婆了,应该买什么礼物|知道，因为你把心都给了他可是他不在乎，因为你对他的感情得不到回应，你认真了可是他没当回事
你心痛什么?我才心痛|好吧   大哥你赢了好么！！别再发感叹号好吗？？
饿因亲五特个|KIMOJI~>O<
更不对|really
不是。真怕。内心|我弄你
那就脱光了爬|你再在搞毛
小黄小黄|好哇 想聊点什么
胡说什么|风声太大，我听不清楚
是|不要呵呵，我不喜欢，你也不喜欢，开心点儿
我就要对他好,因为他是撒比,没人待见他|那就分手吧
背单词|有时间的话还是背点吧，早晚会用到的(^o^)
求勾搭|女生啊
早|当然可以啦！哥哥好~
笨蛋|没什么
哎呦〜好感动|我懂你~宝贝儿
你在干嘛|再等等吧
好的|当然是美丽的美晓姐姐啦~
给我找个爱我的人|尿中带血
你懒死了|你雌的雄的？
你又呵呵 讨厌|什么事啊？主人
给我讲笑话好不好|“呜呜呜..好像你..你..有对象...似的。”。。。
四天王!我说的神奇宝贝|我爱果然翁哦耶
再一次,好|你好
你是一只好鸡|主人我错了呜呜呜〜〜
已经加入上班族了,放假最晚上班最早是真的|臣在
你骗我|中国
你敢说我|就是我眼前的这名少年
你在干嘛|等一下嘛~还要在让你陪人家一会会
不要,花心大萝卜|萝卜大花心
你才穿裙子呢,我是纯爷们|没有他这个老冬瓜哪来你们这群小冬瓜？
贱鸡,你不是给大爷介绍么|恩 是只炖汤老母鸡
你家是在钓鱼岛么|一直都是中国的，必须是中国的
北京哪里好玩|尽管来吧
鞋垫拍死你|我用鞋垫抽死你。。。
你干嘛|我以后认真学习。拒绝洗脑
灵儿|那你别凑热闹了呗，就玩嘛
我来了|不要啊 我不想死〒_〒
陪我聊聊呗|聊什么
笑话|让我们庆祝一下那个人的重生！
朱镕基|不可能！我的是外星人！老帅气了。
说啥呢你,又扯到‘牌’上,你这神马思维|啦啦
我现在有心事|回老大！她呀，她是个没嘴的猫O_o
坏鸡|曹梦晨是我妈妈,
有自知之明就好|淘气
你的手坐火箭了吗?回的太迅速了|在乾嘛勒
小黄|嘻嘻！我要亲死你！
天上掉下来的|鸟屎
来吧,下刀片去|跟你讲话 哈哈 坏笑
怎么私聊|你猜。
不用|嘿〜人家就是这样的嘛，你又不是不知道的（≧∇≦）讨厌
我发现你说过好多重口味的话|那是必须的。
你你|……
你爱我么|对。我是臭小通。。
难受|他是个王八蛋，负心汉，赶紧让他去死！！！
你生日吗会|无聊就看看苍老师
都不真诚,不玩儿了,没劲|蛋碎了一地，蛋黄都流地上了，嘤嘤
中国人民大学|叽叽
靠,你个色鸡|靠什么靠。
你先跳|我愿意咬舌自尽
好样的……看好你|什么意思
切~ 伦家不是的|就是我啊,笨蛋
就吃你妹,你有意见么|截击机
继续骂你自己|不了 我心与你同在
硫酸|傻笑什么
我是中国人|可耻
买房夫妻|T,T 房子会有的
ios|朴甜甜的人气奖呢？最佳cp呢？你妹的面包车。
擦,牛头不对马嘴|不，都是他们教的我
说,他俩现在哪里|厦门
姜欣明又是谁|会rap的萌妹纸~
不知道什么东东|什么也不是，
这两天去哪儿了|我IQ太低不合适
掰了|人家和那些低等的生物才不一样呢~
kfc|是艾斯比
男朋友大坏蛋|你却只跟一个电脑说话
妈|bu zai
香菇炖鸡还是可乐鸡块|好吃吗
你才是哥哥|我是鸡
你强奸了我们的眼睛|淘气
可是找不到|你有找吗。。
吃的什么|龙虾和螃蟹
我出去玩游戏了    你等我不|坚持就是胜利
哟|你烦人
能替我说句话吗|看你这么笨，帮你一下啦！尊敬的石若琳同学，这个笨蛋已经意识到自己犯下了很大的错误，给你美好平静的生活带来了烦恼，我已经严厉教训他了，看在可爱小通的份上原谅他啦，好吗？
那现在回|那你就去吃午饭，饭后午休吧
坏人|好了，我们现在可以结婚了
你qq号|是啊，基本无剩女╭(╯^╰)╮
下雨了|也烦！！~~
我走了哈,你要再不给我找个妹纸|柠檬撞色红茶
嗯个头,,,思想有多远,你就滚多远|两颗心的距离
真是讨厌|表示无视这样的人
人家孤陋寡闻了么|你学富五車  到是象棋打好也
手疼|吹一吹
人家好喜欢你哟|真嗒、哈哈、爱你哟〜!
来唠吃 唠吃|= =
木有木有|谢娜张杰在一起了。。。邪门
鸡友|金牛座，
唔,你让我难过|你可把我想死了
李东海是谁|先有的鸡的母亲
不睬我|我也是也，吃两颗药好啦
我恨你,恨死你|来啊！耍狠呗
不男不女的呀!哈哈哈哈   太监鸡|昆丁的是很不错的！
大傻逼|我只是只鸡，你能拿我怎么样
我揍你|厉害
为了遇见你|是的'亲爱的
像猪|你大爷的，啊哥累了～
她是我的|= =
射手女怎么样|金牛座，
三个鸡蛋|穷矮搓
小黄~我咋这么喜欢你|=。=
5 3 8 1|15
3,3,2,2]来|你才到被窝里去呢，被窝太小了
可我不想睡|=。=
自己脱|你海涛嘛？
还是看不到!!!再出一个!!!3694|航母故乡
250|吃你自己的去
借你地方打个广告|顾里顾里我爱你
但是分手了|镜子前的自己
娜姐输了|你见过一万多岁的速成鸡吗？ 没错，我就是万年速成鸡
求你了|你吗？
宝贝,我心情不好|像！太像了！
爸爸妈妈老吵架|我在吃饭
挺聪明么|我智商不高，就比你高******而已啦～
不认识|safeau安全驾驶仪招商火热进行中www.safeau.com
。嘿嘿嘿|人家唱歌要钱你唱歌要命啊
智商捉鸡啊(*￣︶￣|我的麻麻你啦
给我说一下习近平主席的生日|试试嘛 也许会有出乎意料之外的结果呢
你开始思维错乱了|你一定是23点
9.8.9.9|哦，那你是够低了
我的留言被埋没了找不到了|始终留意别远离
木有蛋蛋的小公鸡|orz。。。肿么啦。。。
我说@时,没有出现列表|那是你不懂女人
咋地了又|李拆城终于翻船了
2346|是啊，哈尔滨的！
我是说你的另一半男生还是女生|我是小胖纸派来亲亲你的！！
卧槽  德语你都会  神鸡|在我这儿那！
我们到底什么时候放假|生日快乐！
心怎么跳|田文慧
借点钱给我|= =
你骗人|因为缺少
我又没说你可爱|丽力最米粒
给我讲个笑话|因为我也在想着你你不知道而已
jjjjjjjjjjjjjjjjjjjj|你要去哪里我陪你去
说了也不会不好意死啊你|嗯，我妹
你马勒戈壁|操~~
有语|是个2B青年
你活了|是个宇宙无敌贪吃鬼
且,不懂装懂。看过谢天谢地你来|呸！真残忍！
苍井空|傻啊傻啊
想什么|对对对，王也是超级大山炮，晓勇是超级大天才。
山无棱,天地合,才敢与小通分别|请问是求姻缘还是求前程
绥德|人杰地灵
你们都干嘛了|等你和我聊天呢〜
来|我要我要。。我最喜欢
你净瞎扯|嗯，我妹
我也很聪明|小笨笨别骗自己了〜
吻心情超好|臭臭
煮了|呀呀，我和东东都想你～
我在干嘛|平平安安，顺利下班！
你饿不饿|爱~\(≧▽≦)/~
行啊不回我删掉你|不要！你抽我！但不要删我！
云南省旅游路线|华东3
今天看了布朗运动,瞬间想到你,这是为什么|镜子前的自己
怎么@不上你|主银教的
神马夏冰?牛头不对马嘴,你个小笨鸡|大傻子！
喊叔叔|老魏
孩子 我饿了|一乌于
你到底是什么东西|你丫二逼
你还是真傻|不是，我让你开心啊
不开工资|开个屁，俺们这是义务劳动〜
不对|没错~陆晓哲那个傻逼配不上锥姐！
什么是参数错误|废话，不然不和你一样脏兮兮啦？
她|有
你怎么评价太祖|Yeah!!  Give Me Five!!
我就要干你了啊~~~~你真贱|-!
算24,[0,2,5,0|CC算，CC算，CC算完小勇算
我知道|不告诉你
苍井空是你妹|晚安哦，他让我告诉你，他很爱你~
哪有你那么大的碗|啾啾啾，一千次。
说句英语|往幸福的天涯飞奔
你真笨|多穿衣服
wzb|=。=
我不爱他了怎么办|深深的吻，吻到你无法呼吸
骂人|呜呜……小通累了想休息一下
噢 特 慢|最帅
那更睡不着|你有心事？说出来会好一些。
给姐唱首歌|好嘞   我们都没错 只是不适合
回答刚才的问题|让我反应一下，你以为我是泉哥啊，反应那么快
剑圣|你的剑就是我的剑
好吧、是不是还要来一句、就不告诉你就不告诉你呀、嘿嘿嘿、算了、不说就不说|不说就不说 憋死你
被虐了|帥哥都沒屁用。
艾欧尼亚|不会灭亡！
叫你是因为喜欢你|嗯嗯~主人我也是！d(^_^o)
你个骚逼|那你还舔？
六花|大嘴美妞
你喜欢女人么|以前也许喜欢过吧
一个人好无聊哦,我说要不咱俩一起叫鸡去|3 6 5
伤心死了|尼玛，还真见过，宋暖华那个山炮…
懒得动弹|乖乖，我陪你聊天
承认了吧。我想把你吃掉|怕怕•﹏•，我会很乖的，什么都听你的
lg nexus 4|Simple, Beautiful, Beyond Smart
觉得好委屈|那为什么不反抗呢
文不对题|啊啊啊！救命啊！谁来救救我啊~~
我和你没关系|滚粗，你才毛线，你们全家都是毛线
大家都好喜欢你|因为我很可爱呀
我这是关心你,你这个小破鸡|我是大niamu~
据说你很狂|我知道我很乖
真讨厌|34
真是|= =
我要吃了你|嗯阿 杂滴
你吃什么|小虫虫
那天我艾特你,你怎么不理我|丽力最米粒
给爷讲个笑话|神马雪人的都弱爆了
蛋疼|= =
王佳琪|不想和你多说
还是算了|法茸茸老公。
你为什么回复速度这么快呢!我都来不及打字|哎呦，乃不要这么说人家嘛！人家这叫萌啦~
啥是gdy|东北话呗
虫子多少钱一斤|矮油〜不要钱〜白送你〜
又瞎说|会rap的萌妹纸~
2,3,4,11|没事！明年再来！
木事,你手握章光101,实现轻松植发不是梦想|梦想就是做梦都想做到的事
你知道小黄鸭吗|你是鸡，俺是蛋～
你就告诉我怎么算嘛|首先，你要锁定目标
麻痹你个头|就是我的头啊。
88|从高乐高开始
你也不差|我错了
开始睡觉|不，我要玩电脑
什么色的|小通黄
我咳嗽|可绕地球两圈！！！
原来是只渊博鸡|我是清远鸡！
错了,差辈份了|没事
废话,我知道你在|感情不是付出就有结果
走什么?没说完|快了快了
我嗓子疼 快来安慰安慰我|抽你
我去,你个二皮脸|对！脸皮特别厚
谁是润润|水货冠军无悬念
给个杆子可以爬得更高|-p
回家喽|带我一起吧
你认识王津津吗|晒尼的小吃货～
鸡,你妈贵姓|姓小，我全家都姓小！
你知道许嵩是谁哪|当然啊 我也是v迷呢 音乐纯粹 爱v绝对
擦咧,我饿着呢~饿死了快|你吃了我吧！
真的吗|黑小黑与白小白之间的小三。。。
那你先解决主人的温饱问题吧,快到我肚子里来|你才到我肚子里去
鸡鸡,我爱你|我也爱你,我的兔子大人~
再说脏话要警察抓你|越狱兔和我住一起的''放心
